iter	RMSE
679	1.661265115
680	1.65354337
681	1.646004662
682	1.638501362
683	1.630886783
684	1.623308662
685	1.615766817
686	1.608261067
687	1.60093137
688	1.593495713
689	1.586234436
690	1.578868202
691	1.571674693
692	1.564377219
693	1.557114641
694	1.549886787
695	1.542826657
696	1.535666243
697	1.528671964
698	1.521578348
699	1.514518627
700	1.507492634
701	1.500627955
702	1.49366748
703	1.486866791
704	1.47997121
705	1.473108554
706	1.4664026
707	1.459603907
708	1.452960436
709	1.446225099
710	1.439521904
711	1.432850692
712	1.426330188
713	1.419721122
714	1.413143577
715	1.406713827
716	1.40019754
717	1.393712321
718	1.387372037
719	1.3809472
720	1.374552986
721	1.3683009
722	1.361966205
723	1.355661693
724	1.349496554
725	1.343250712
726	1.33703462
727	1.330955198
728	1.32479694
729	1.318668005
730	1.312673087
731	1.306601161
732	1.300558139
733	1.29464653
734	1.288659705
735	1.282803054
736	1.276871894
737	1.270968956
738	1.265193663
739	1.2593456
740	1.253525354
741	1.247830271
742	1.242064119
743	1.236325387
744	1.230709383
745	1.225023977
746	1.2193656
747	1.21373412
748	1.208221752
749	1.202642587
750	1.197181412
751	1.191654071
752	1.186152993
753	1.180767602
754	1.175317612
755	1.169893512
756	1.164582839
757	1.159209103
758	1.153860889
759	1.148623883
760	1.14332532
761	1.138051915
762	1.132887541
763	1.127663085
764	1.122546635
765	1.117370669
766	1.11221927
767	1.107173762
768	1.102070167
769	1.096990791
770	1.09201523
771	1.086982983
772	1.081974611
773	1.077068015
774	1.072106107
775	1.067167735
776	1.06232914
777	1.057436577
778	1.052567216
779	1.047795669
780	1.04297147
781	1.038170146
782	1.033464709
783	1.028707911
784	1.0240461
785	1.019333412
786	1.014643064
787	1.01004583
788	1.005398971
789	1.000774136
790	0.996240577
791	0.9916586194
792	0.9870983742
793	0.9826276011
794	0.9781096309
795	0.9736130664
796	0.9692042033
797	0.9647493198
798	0.9603813151
799	0.9559677239
800	0.9515750397
801	0.9472675136
802	0.9429155422
803	0.9385841831
804	0.9343362931
805	0.9300450757
806	0.9257741802
807	0.9215850958
808	0.9173537794
809	0.9131424988
810	0.9090114016
811	0.9048391456
812	0.9007463217
813	0.8966530916
814	0.8925787209
815	0.8885231233
816	0.884486213
817	0.8804679046
818	0.8764681129
819	0.8724867535
820	0.8685237419
821	0.8645789945
822	0.8606040375
823	0.8566476255
824	0.8527096702
825	0.8488519409
826	0.8449499052
827	0.841127646
828	0.8372611994
829	0.8334127868
830	0.8296428986
831	0.8258295826
832	0.8220412761
833	0.8183232985
834	0.8145623433
835	0.8108266373
836	0.8071598521
837	0.8034505295
838	0.799817453
839	0.7961419467
840	0.7924919813
841	0.7889089243
842	0.7852838635
843	0.7816845694
844	0.7781508405
845	0.7745755237
846	0.7710261946
847	0.7675411118
848	0.7640148475
849	0.7605617983
850	0.7570676658
851	0.7535898172
852	0.7501840596
853	0.7467378987
854	0.7433179122
855	0.7399590331
856	0.7365601336
857	0.7331876137
858	0.7298749658
859	0.7265226708
860	0.7232404677
861	0.7199187059
862	0.7166235638
863	0.713386534
864	0.7101103066
865	0.7068608933
866	0.7036684134
867	0.7004370878
868	0.6972327672
869	0.6940842222
870	0.690897175
871	0.6877775637
872	0.6846195305
873	0.6814762037
874	0.6783993014
875	0.675284588
876	0.6721969998
877	0.6691624382
878	0.6660903879
879	0.6630837108
880	0.6600396192
881	0.6570228569
882	0.6540575528
883	0.6510551453
884	0.6480802402
885	0.6451557386
886	0.6421944369
887	0.6392968076
888	0.6363624471
889	0.6334417446
890	0.6305837766
891	0.6276896436
892	0.6248230952
893	0.6220044503
894	0.6191499246
895	0.6163571781
896	0.6135286143
897	0.610713213
898	0.6079586882
899	0.6051688906
900	0.6024067448
901	0.5996901179
902	0.5969384843
903	0.5942468176
904	0.5915202024
905	0.588821408
906	0.5861667743
907	0.583477448
908	0.5808472051
909	0.5781823254
910	0.5755298421
911	0.572935592
912	0.5703072182
913	0.567706709
914	0.5651481503
915	0.5625557073
916	0.5600206563
917	0.5574517719
918	0.5548948348
919	0.5523944711
920	0.5498607679
921	0.5473549609
922	0.5448889962
923	0.5423899154
924	0.5399466076
925	0.5374702299
926	0.5350218935
927	0.5326122005
928	0.530169652
929	0.5277820994
930	0.5253617355
931	0.5229526246
932	0.5205977376
933	0.5182105057
934	0.5158772556
935	0.5135117023
936	0.5111571459
937	0.5088558171
938	0.5065226407
939	0.5042173928
940	0.5019477254
941	0.4996464015
942	0.4973975883
943	0.4951171563
944	0.4928473236
945	0.4906292746
946	0.488380046
947	0.4861823772
948	0.483953564
949	0.4817351091
950	0.4795675038
951	0.4773691832
952	0.4752214948
953	0.4730431241
954	0.4708748762
955	0.4687565666
956	0.466607994
957	0.4645091486
958	0.4623800712
959	0.4602608865
960	0.4581907508
961	0.4560907929
962	0.4540183642
963	0.4519767106
964	0.4499053901
965	0.4478824972
966	0.4458299649
967	0.4438282104
968	0.4417943977
969	0.4397700336
970	0.4377928514
971	0.4357868473
972	0.4338306638
973	0.4318429527
974	0.4298644756
975	0.4279319618
976	0.4259714262
977	0.4240597716
978	0.4221171126
979	0.4201834777
980	0.4182946137
981	0.4163785116
982	0.4145103681
983	0.4126117355
984	0.4107219222
985	0.4088757128
986	0.407003033
987	0.4051774062
988	0.4033217982
989	0.4014748093
990	0.3996702824
991	0.3978400367
992	0.3960559555
993	0.3942423933
994	0.3924372546
995	0.39067346
996	0.3888846834
997	0.3871042147
998	0.3853687259
999	0.3836044855
