iter	Passed	Remaining
320	621	1315
321	622	1311
322	623	1307
323	624	1302
324	625	1298
325	626	1294
326	627	1290
327	627	1286
328	628	1281
329	629	1277
330	630	1273
331	631	1270
332	638	1278
333	639	1275
334	647	1285
335	655	1295
336	657	1294
337	659	1291
338	660	1288
339	662	1286
340	664	1283
341	664	1278
342	665	1274
343	670	1279
344	671	1275
345	673	1272
346	675	1271
347	676	1267
348	679	1266
349	687	1276
350	688	1272
351	690	1271
352	691	1267
353	692	1263
354	693	1260
355	699	1264
356	701	1263
357	703	1261
358	708	1264
359	711	1265
360	712	1260
361	713	1257
362	717	1259
363	718	1255
364	719	1252
365	724	1255
366	728	1257
367	733	1259
368	735	1257
369	736	1254
370	737	1250
371	738	1246
372	739	1242
373	739	1238
374	740	1234
375	745	1237
376	747	1235
377	751	1236
378	752	1233
379	754	1230
380	755	1227
381	756	1223
382	757	1219
383	758	1216
384	759	1212
385	764	1216
386	765	1212
387	766	1208
388	766	1204
389	767	1200
390	768	1196
391	768	1192
392	772	1192
393	774	1191
394	776	1189
395	778	1187
396	782	1188
397	786	1189
398	786	1185
399	788	1182
400	789	1179
401	794	1182
402	797	1181
403	799	1179
404	801	1177
405	804	1177
406	806	1174
407	814	1181
408	815	1177
409	815	1173
410	816	1170
411	817	1166
412	818	1163
413	819	1160
414	820	1156
415	821	1153
416	822	1150
417	823	1146
418	824	1143
419	825	1140
420	829	1141
421	830	1137
422	831	1134
423	832	1131
424	833	1128
425	841	1134
426	842	1130
427	844	1129
428	849	1130
429	850	1127
430	851	1124
431	852	1120
432	853	1117
433	854	1114
434	856	1112
435	859	1111
436	863	1113
437	870	1116
438	871	1114
439	872	1110
440	873	1107
441	875	1105
442	878	1104
443	879	1101
444	883	1101
445	884	1099
446	889	1100
447	895	1102
448	896	1099
449	899	1099
450	900	1096
451	901	1092
452	902	1089
453	904	1087
454	912	1092
455	913	1089
456	919	1092
457	920	1089
458	921	1086
459	928	1090
460	931	1089
461	937	1091
462	938	1088
463	941	1087
464	942	1084
465	943	1081
466	949	1083
467	951	1082
468	952	1078
469	958	1081
470	959	1077
471	960	1074
472	961	1071
473	962	1068
474	964	1066
475	966	1064
476	970	1063
477	971	1061
478	973	1058
479	974	1056
480	984	1061
481	984	1058
482	986	1055
483	987	1052
484	988	1049
485	990	1047
486	996	1049
487	998	1047
488	999	1044
489	1005	1046
490	1006	1043
491	1007	1039
492	1008	1036
493	1009	1033
494	1010	1030
495	1012	1028
496	1015	1027
497	1021	1029
498	1022	1026
499	1023	1023
500	1024	1020
501	1027	1019
502	1028	1016
503	1029	1013
504	1031	1010
505	1043	1019
506	1046	1017
507	1047	1014
508	1054	1016
509	1059	1018
510	1061	1015
511	1062	1013
512	1069	1014
513	1070	1011
514	1071	1008
515	1072	1005
516	1072	1002
517	1079	1004
518	1081	1002
519	1088	1004
520	1089	1001
521	1091	999
522	1093	997
523	1095	995
524	1097	992
525	1099	991
526	1100	988
527	1106	989
528	1108	987
529	1109	984
530	1111	981
531	1117	983
532	1119	981
533	1121	978
534	1123	976
535	1125	974
536	1131	975
537	1132	972
538	1137	973
539	1138	969
540	1139	966
541	1140	963
542	1141	960
543	1142	957
544	1143	954
545	1144	951
546	1147	950
547	1154	952
548	1155	949
549	1160	949
550	1161	946
551	1161	943
552	1162	940
553	1163	937
554	1169	937
555	1175	939
556	1177	936
557	1178	933
558	1179	930
559	1180	927
560	1181	924
561	1182	921
562	1188	922
563	1189	919
564	1191	917
565	1194	916
566	1195	913
567	1196	910
568	1197	907
569	1198	904
570	1200	901
571	1202	899
572	1204	897
573	1210	898
574	1211	895
575	1212	892
576	1212	889
577	1213	886
578	1214	883
579	1215	880
580	1216	877
581	1218	875
582	1219	872
583	1220	869
584	1221	866
585	1222	863
586	1223	860
587	1224	857
588	1230	858
589	1233	857
590	1235	854
591	1237	852
592	1238	850
593	1242	849
594	1243	846
595	1244	843
596	1245	840
597	1246	838
598	1249	836
599	1251	834
600	1257	834
601	1260	833
602	1270	836
603	1271	833
604	1272	830
605	1273	828
606	1283	830
607	1289	831
608	1290	828
609	1291	825
610	1292	822
611	1293	819
612	1294	817
613	1298	816
614	1307	818
615	1310	816
616	1314	815
617	1316	813
618	1319	811
619	1324	811
620	1327	810
621	1335	811
622	1337	809
623	1339	806
624	1340	804
625	1342	802
626	1346	800
627	1350	800
628	1360	802
629	1363	800
630	1365	798
631	1368	796
632	1373	796
633	1376	794
634	1380	793
635	1382	791
636	1385	789
637	1392	790
638	1396	788
639	1399	787
640	1402	785
641	1404	783
642	1411	783
643	1413	781
644	1417	780
645	1423	779
646	1432	781
647	1436	780
648	1440	778
649	1445	778
650	1449	777
651	1452	775
652	1457	774
653	1466	775
654	1469	774
655	1474	772
656	1476	770
657	1478	768
658	1480	765
659	1481	762
660	1482	760
661	1486	758
662	1492	758
663	1498	758
664	1505	758
665	1507	756
666	1509	753
667	1510	750
668	1512	748
669	1517	747
670	1519	744
671	1521	742
672	1523	740
673	1524	737
674	1526	735
675	1531	734
676	1535	732
677	1542	732
678	1543	729
679	1545	727
680	1548	725
681	1555	725
682	1557	723
683	1562	722
684	1567	720
685	1570	719
686	1572	716
687	1574	713
688	1581	713
689	1585	712
690	1591	711
691	1594	709
692	1599	708
693	1601	706
694	1605	704
695	1607	702
696	1608	699
697	1610	696
698	1611	694
699	1613	691
700	1615	689
701	1618	687
702	1625	686
703	1630	685
704	1632	682
705	1634	680
706	1635	677
707	1636	674
708	1637	672
709	1639	669
710	1642	667
711	1647	666
712	1655	666
713	1659	664
714	1662	662
715	1663	659
716	1666	657
717	1667	654
718	1668	652
719	1670	649
720	1673	647
721	1678	646
722	1681	644
723	1683	641
724	1688	640
725	1690	638
726	1693	636
727	1696	633
728	1700	632
729	1709	632
730	1713	630
731	1717	628
732	1721	627
733	1724	625
734	1728	623
735	1733	621
736	1734	618
737	1738	617
738	1742	615
739	1746	613
740	1754	613
741	1757	611
742	1759	608
743	1768	608
744	1771	606
745	1777	605
746	1779	602
747	1780	599
748	1782	597
749	1785	595
750	1789	593
751	1793	591
752	1800	590
753	1804	588
754	1806	586
755	1808	583
756	1812	581
757	1817	580
758	1821	578
759	1825	576
760	1827	573
761	1828	571
762	1834	569
763	1836	567
764	1839	565
765	1844	563
766	1847	561
767	1849	558
768	1860	558
769	1861	556
770	1862	553
771	1863	550
772	1865	547
773	1866	544
774	1867	542
775	1869	539
776	1871	537
777	1872	534
778	1873	531
779	1876	529
780	1881	527
781	1884	525
782	1891	524
783	1894	522
784	1898	520
785	1902	517
786	1905	515
787	1907	513
788	1911	511
789	1915	509
790	1920	507
791	1921	504
792	1922	501
793	1924	499
794	1925	496
795	1926	493
796	1930	491
797	1934	489
798	1937	487
799	1943	485
800	1948	483
801	1949	481
802	1950	478
803	1952	476
804	1959	474
805	1962	472
806	1968	470
807	1969	468
808	1970	465
809	1972	462
810	1974	460
811	1977	457
812	1979	455
813	1981	452
814	1982	449
815	1983	447
816	1986	445
817	1988	442
818	1989	439
819	1997	438
820	2001	436
821	2002	433
822	2006	431
823	2009	429
824	2011	426
825	2013	424
826	2017	422
827	2021	420
828	2027	418
829	2030	415
830	2032	413
831	2033	410
832	2035	408
833	2038	405
834	2042	403
835	2050	402
836	2053	399
837	2055	397
838	2057	394
839	2058	392
840	2060	389
841	2061	386
842	2062	384
843	2064	381
844	2065	378
845	2066	376
846	2068	373
847	2069	370
848	2070	368
849	2075	366
850	2077	363
851	2078	361
852	2079	358
853	2081	355
854	2082	353
855	2083	350
856	2085	347
857	2086	345
858	2087	342
859	2088	340
860	2090	337
861	2092	334
862	2093	332
863	2106	331
864	2109	329
865	2112	326
866	2113	324
867	2115	321
868	2121	319
869	2128	318
870	2132	315
871	2134	313
872	2136	310
873	2137	308
874	2138	305
875	2144	303
876	2145	300
877	2146	298
878	2148	295
879	2150	293
880	2152	290
881	2159	288
882	2161	286
883	2163	283
884	2165	281
885	2167	278
886	2169	276
887	2172	273
888	2173	271
889	2174	268
890	2178	266
891	2182	264
892	2186	262
893	2187	259
894	2189	256
895	2191	254
896	2192	251
897	2194	249
898	2196	246
899	2197	244
900	2198	241
901	2200	239
902	2202	236
903	2203	234
904	2206	231
905	2211	229
906	2213	226
907	2215	224
908	2216	221
909	2218	219
910	2222	217
911	2224	214
912	2225	212
913	2226	209
914	2228	207
915	2230	204
916	2234	202
917	2235	199
918	2237	197
919	2238	194
920	2240	192
921	2244	189
922	2245	187
923	2248	184
924	2249	182
925	2252	179
926	2255	177
927	2262	175
928	2263	173
929	2265	170
930	2269	168
931	2275	166
932	2278	163
933	2281	161
934	2284	158
935	2287	156
936	2291	154
937	2297	151
938	2305	149
939	2309	147
940	2313	145
941	2317	142
942	2323	140
943	2324	137
944	2324	135
945	2328	132
946	2329	130
947	2330	127
948	2332	125
949	2333	122
950	2334	120
951	2338	117
952	2340	115
953	2341	112
954	2343	110
955	2344	107
956	2351	105
957	2353	103
958	2356	100
959	2359	98
960	2362	95
961	2370	93
962	2373	91
963	2376	88
964	2377	86
965	2380	83
966	2384	81
967	2388	78
968	2393	76
969	2394	74
970	2399	71
971	2405	69
972	2407	66
973	2409	64
974	2412	61
975	2418	59
976	2421	56
977	2425	54
978	2427	52
979	2429	49
980	2432	47
981	2437	44
982	2444	42
983	2447	39
984	2448	37
985	2448	34
986	2451	32
987	2454	29
988	2456	27
989	2458	24
990	2462	22
991	2468	19
992	2469	17
993	2469	14
994	2471	12
995	2473	9
996	2474	7
997	2477	4
998	2479	2
999	2484	0
